0.0000000	 1.0000000e+00	 0.0000000e+00
0.0010000	 9.9998026e-01	 -3.9478158e-02
0.0020000	 9.9992104e-01	 -7.8954757e-02
0.0030000	 9.9982235e-01	 -1.1842824e-01
0.0040000	 9.9968419e-01	 -1.5789705e-01
0.0050000	 9.9950656e-01	 -1.9735962e-01
0.0060000	 9.9928947e-01	 -2.3681440e-01
0.0070000	 9.9903293e-01	 -2.7625983e-01
0.0080000	 9.9873696e-01	 -3.1569436e-01
0.0090000	 9.9840155e-01	 -3.5511643e-01
0.0100000	 9.9802673e-01	 -3.9452447e-01
0.0110000	 9.9761251e-01	 -4.3391694e-01
0.0120000	 9.9715890e-01	 -4.7329228e-01
0.0130000	 9.9666593e-01	 -5.1264893e-01
0.0140000	 9.9613361e-01	 -5.5198535e-01
0.0150000	 9.9556196e-01	 -5.9129997e-01
0.0160000	 9.9495102e-01	 -6.3059125e-01
0.0170000	 9.9430079e-01	 -6.6985764e-01
0.0180000	 9.9361131e-01	 -7.0909758e-01
0.0190000	 9.9288260e-01	 -7.4830953e-01
0.0200000	 9.9211470e-01	 -7.8749193e-01
0.0210000	 9.9130763e-01	 -8.2664325e-01
0.0220000	 9.9046143e-01	 -8.6576193e-01
0.0230000	 9.8957612e-01	 -9.0484643e-01
0.0240000	 9.8865174e-01	 -9.4389521e-01
0.0250000	 9.8768834e-01	 -9.8290673e-01
0.0260000	 9.8668594e-01	 -1.0218794e+00
0.0270000	 9.8564460e-01	 -1.0608118e+00
0.0280000	 9.8456433e-01	 -1.0997023e+00
0.0290000	 9.8344520e-01	 -1.1385494e+00
0.0300000	 9.8228725e-01	 -1.1773515e+00
0.0310000	 9.8109052e-01	 -1.2161072e+00
0.0320000	 9.7985505e-01	 -1.2548148e+00
0.0330000	 9.7858090e-01	 -1.2934729e+00
0.0340000	 9.7726812e-01	 -1.3320800e+00
0.0350000	 9.7591676e-01	 -1.3706344e+00
0.0360000	 9.7452687e-01	 -1.4091348e+00
0.0370000	 9.7309851e-01	 -1.4475795e+00
0.0380000	 9.7163173e-01	 -1.4859670e+00
0.0390000	 9.7012660e-01	 -1.5242959e+00
0.0400000	 9.6858316e-01	 -1.5625646e+00
0.0410000	 9.6700149e-01	 -1.6007717e+00
0.0420000	 9.6538164e-01	 -1.6389155e+00
0.0430000	 9.6372368e-01	 -1.6769947e+00
0.0440000	 9.6202767e-01	 -1.7150076e+00
0.0450000	 9.6029369e-01	 -1.7529528e+00
0.0460000	 9.5852179e-01	 -1.7908288e+00
0.0470000	 9.5671205e-01	 -1.8286342e+00
0.0480000	 9.5486454e-01	 -1.8663673e+00
0.0490000	 9.5297934e-01	 -1.9040268e+00
0.0500000	 9.5105652e-01	 -1.9416110e+00
0.0510000	 9.4909614e-01	 -1.9791187e+00
0.0520000	 9.4709830e-01	 -2.0165482e+00
0.0530000	 9.4506308e-01	 -2.0538981e+00
0.0540000	 9.4299054e-01	 -2.0911669e+00
0.0550000	 9.4088077e-01	 -2.1283531e+00
0.0560000	 9.3873386e-01	 -2.1654554e+00
0.0570000	 9.3654989e-01	 -2.2024721e+00
0.0580000	 9.3432894e-01	 -2.2394019e+00
0.0590000	 9.3207111e-01	 -2.2762433e+00
0.0600000	 9.2977649e-01	 -2.3129948e+00
0.0610000	 9.2744515e-01	 -2.3496550e+00
0.0620000	 9.2507721e-01	 -2.3862224e+00
0.0630000	 9.2267274e-01	 -2.4226957e+00
0.0640000	 9.2023185e-01	 -2.4590733e+00
0.0650000	 9.1775463e-01	 -2.4953538e+00
0.0660000	 9.1524117e-01	 -2.5315358e+00
0.0670000	 9.1269159e-01	 -2.5676179e+00
0.0680000	 9.1010597e-01	 -2.6035986e+00
0.0690000	 9.0748442e-01	 -2.6394765e+00
0.0700000	 9.0482705e-01	 -2.6752502e+00
0.0710000	 9.0213396e-01	 -2.7109183e+00
0.0720000	 8.9940525e-01	 -2.7464794e+00
0.0730000	 8.9664104e-01	 -2.7819320e+00
0.0740000	 8.9384142e-01	 -2.8172748e+00
0.0750000	 8.9100652e-01	 -2.8525064e+00
0.0760000	 8.8813645e-01	 -2.8876254e+00
0.0770000	 8.8523131e-01	 -2.9226304e+00
0.0780000	 8.8229123e-01	 -2.9575200e+00
0.0790000	 8.7931631e-01	 -2.9922929e+00
0.0800000	 8.7630668e-01	 -3.0269476e+00
0.0810000	 8.7326245e-01	 -3.0614828e+00
0.0820000	 8.7018375e-01	 -3.0958972e+00
0.0830000	 8.6707070e-01	 -3.1301893e+00
0.0840000	 8.6392342e-01	 -3.1643579e+00
0.0850000	 8.6074203e-01	 -3.1984015e+00
0.0860000	 8.5752666e-01	 -3.2323189e+00
0.0870000	 8.5427743e-01	 -3.2661087e+00
0.0880000	 8.5099448e-01	 -3.2997695e+00
0.0890000	 8.4767794e-01	 -3.3333001e+00
0.0900000	 8.4432793e-01	 -3.3666990e+00
0.0910000	 8.4094458e-01	 -3.3999651e+00
0.0920000	 8.3752804e-01	 -3.4330969e+00
0.0930000	 8.3407843e-01	 -3.4660932e+00
0.0940000	 8.3059590e-01	 -3.4989527e+00
0.0950000	 8.2708057e-01	 -3.5316740e+00
0.0960000	 8.2353260e-01	 -3.5642559e+00
0.0970000	 8.1995211e-01	 -3.5966971e+00
0.0980000	 8.1633925e-01	 -3.6289963e+00
0.0990000	 8.1269416e-01	 -3.6611523e+00
0.1000000	 8.0901699e-01	 -3.6931637e+00
0.1010000	 8.0530789e-01	 -3.7250293e+00
0.1020000	 8.0156698e-01	 -3.7567478e+00
0.1030000	 7.9779444e-01	 -3.7883180e+00
0.1040000	 7.9399040e-01	 -3.8197387e+00
0.1050000	 7.9015501e-01	 -3.8510086e+00
0.1060000	 7.8628843e-01	 -3.8821264e+00
0.1070000	 7.8239081e-01	 -3.9130910e+00
0.1080000	 7.7846230e-01	 -3.9439011e+00
0.1090000	 7.7450306e-01	 -3.9745555e+00
0.1100000	 7.7051324e-01	 -4.0050530e+00
0.1110000	 7.6649301e-01	 -4.0353924e+00
0.1120000	 7.6244251e-01	 -4.0655725e+00
0.1130000	 7.5836192e-01	 -4.0955921e+00
0.1140000	 7.5425138e-01	 -4.1254500e+00
0.1150000	 7.5011107e-01	 -4.1551450e+00
0.1160000	 7.4594115e-01	 -4.1846760e+00
0.1170000	 7.4174177e-01	 -4.2140418e+00
0.1180000	 7.3751312e-01	 -4.2432412e+00
0.1190000	 7.3325535e-01	 -4.2722731e+00
0.1200000	 7.2896863e-01	 -4.3011363e+00
0.1210000	 7.2465313e-01	 -4.3298298e+00
0.1220000	 7.2030902e-01	 -4.3583523e+00
0.1230000	 7.1593648e-01	 -4.3867027e+00
0.1240000	 7.1153568e-01	 -4.4148800e+00
0.1250000	 7.0710678e-01	 -4.4428829e+00
0.1260000	 7.0264997e-01	 -4.4707105e+00
0.1270000	 6.9816542e-01	 -4.4983616e+00
0.1280000	 6.9365331e-01	 -4.5258351e+00
0.1290000	 6.8911381e-01	 -4.5531299e+00
0.1300000	 6.8454711e-01	 -4.5802450e+00
0.1310000	 6.7995338e-01	 -4.6071792e+00
0.1320000	 6.7533281e-01	 -4.6339316e+00
0.1330000	 6.7068558e-01	 -4.6605010e+00
0.1340000	 6.6601187e-01	 -4.6868864e+00
0.1350000	 6.6131187e-01	 -4.7130869e+00
0.1360000	 6.5658576e-01	 -4.7391012e+00
0.1370000	 6.5183373e-01	 -4.7649284e+00
0.1380000	 6.4705596e-01	 -4.7905676e+00
0.1390000	 6.4225265e-01	 -4.8160176e+00
0.1400000	 6.3742399e-01	 -4.8412775e+00
0.1410000	 6.3257016e-01	 -4.8663462e+00
0.1420000	 6.2769136e-01	 -4.8912229e+00
0.1430000	 6.2278778e-01	 -4.9159064e+00
0.1440000	 6.1785961e-01	 -4.9403959e+00
0.1450000	 6.1290705e-01	 -4.9646904e+00
0.1460000	 6.0793030e-01	 -4.9887888e+00
0.1470000	 6.0292954e-01	 -5.0126903e+00
0.1480000	 5.9790498e-01	 -5.0363939e+00
0.1490000	 5.9285682e-01	 -5.0598987e+00
0.1500000	 5.8778525e-01	 -5.0832037e+00
0.1510000	 5.8269048e-01	 -5.1063080e+00
0.1520000	 5.7757270e-01	 -5.1292108e+00
0.1530000	 5.7243213e-01	 -5.1519110e+00
0.1540000	 5.6726895e-01	 -5.1744079e+00
0.1550000	 5.6208338e-01	 -5.1967005e+00
0.1560000	 5.5687562e-01	 -5.2187879e+00
0.1570000	 5.5164587e-01	 -5.2406694e+00
